Date;Vitesse moteur;Intensite moteur;Vibration palier avant;Vibration palier arriere;Temperature palier avant;Temperature palier arriere;Temperature bobinage 1;Temperature bobinage 2;Temperature bobinage 3;Debit fumees;Pression aspiration
2022-12-01 01:00:00;1124.95;632.94;0.468961;0.321383;60.4606;53.3185;76.1718;75.3201;75.087;32837.8;-53.4053
2022-12-01 02:00:00;1124.95;638.545;0.472156;0.325209;60.2508;53.0181;76.4621;75.613;75.3447;33186.3;-52.6637
2022-12-01 03:00:00;1087.78;611.136;0.437753;0.294365;59.9948;52.6603;75.9989;75.1959;74.9248;30014.4;-52.4339
2022-12-01 04:00:00;813.514;452.192;0.37671;0.286029;57.259;49.7865;72.6737;71.8031;71.5514;-1897.78;-36.347
2022-12-01 05:00:00;1118.64;593.748;0.660254;0.489378;58.3995;50.7071;71.5769;70.8285;70.7017;20135.8;-49.6107
2022-12-01 06:00:00;534.418;314.122;0.237295;0.156731;55.2135;45.3559;65.3402;64.8235;64.6709;-878.21;-24.9446
2022-12-01 07:00:00;1124.95;634.908;0.461178;0.306234;58.6038;50.779;69.9478;69.1618;69.0122;13251.7;-53.5295
2022-12-01 08:00:00;1110.18;620.137;0.469815;0.31261;59.2299;52.367;72.0373;71.221;71.059;24397.3;-51.9368
2022-12-01 09:00:00;755.703;406.358;0.30392;0.221696;55.0681;48.11;67.1001;66.4836;66.3141;28511.6;-26.9511
2022-12-01 10:00:00;741.877;385.152;0.326424;0.254299;49.6725;44.3868;60.6271;60.0542;59.966;32685.4;-25.3098
2022-12-01 11:00:00;814.553;431.749;0.428955;0.352041;47.8404;42.8456;56.4095;55.788;55.6905;34013.3;-30.4883
2022-12-01 12:00:00;1121.41;628.77;0.388835;0.285951;54.1981;49.2037;62.5029;61.6866;61.5436;49104.3;-52.9963
2022-12-01 13:00:00;1100.04;610.765;0.3895;0.277118;56.5498;51.2235;66.45;65.6901;65.6032;50179.6;-51.2879
2022-12-01 14:00:00;1072.12;587.92;0.393691;0.279807;57.1232;51.6974;68.2068;67.513;67.4065;58192.3;-48.7725
2022-12-01 15:00:00;1061.85;581.278;0.37738;0.278933;57.1597;51.564;68.7656;68.0583;67.9729;71242.6;-48.0104
2022-12-01 16:00:00;1118.85;618.893;0.382403;0.296116;57.9052;52.4924;70.322;69.5035;69.4212;76691.4;-51.9901
2022-12-01 17:00:00;606.648;330.281;0.250097;0.202463;57.2867;49.4115;68.3217;67.6155;67.5431;42294.3;-26.8004
2022-12-01 18:00:00;777.415;399.793;0.352753;0.298091;50.8472;45.0832;60.3408;59.7695;59.7428;43880.6;-26.7888
2022-12-01 19:00:00;905.865;468.884;0.362849;0.272721;50.8798;48.7939;61.4113;60.7172;60.7058;58174.5;-33.9022
2022-12-01 20:00:00;915.701;479.66;0.344442;0.266445;50.7158;49.3963;61.057;60.4017;60.399;58986.5;-35.4617
2022-12-01 21:00:00;1048.81;576.03;0.364128;0.289627;51.2842;52.4748;63.1705;62.4486;62.4152;71586.5;-47.1172
2022-12-01 22:00:00;1175.36;669.338;0.380919;0.298194;55.7904;56.4511;68.7393;67.9422;67.8102;79415.6;-57.6734
2022-12-01 23:00:00;1118.73;622.534;0.384448;0.282252;57.5049;57.1684;71.1758;70.4222;70.3152;73596.8;-52.8675
2022-12-02 00:00:00;1119.35;623.526;0.396091;0.271344;57.7916;57.4511;72.5136;71.7541;71.5937;73708.6;-53.02
2022-12-02 01:00:00;1116.98;621.649;0.39261;0.282286;57.9463;57.3335;73.0894;72.3811;72.1716;74334.2;-52.8819
2022-12-02 02:00:00;1161.52;654.31;0.393689;0.285507;58.5524;57.8499;74.5501;73.7399;73.5484;77994.6;-56.5263
2022-12-02 03:00:00;1215.57;696.396;0.398128;0.288868;59.8011;59.0957;77.4236;76.52;76.2871;80322.1;-61.0796
2022-12-02 04:00:00;1225.44;701.992;0.390523;0.28714;60.8439;59.7575;79.8326;78.9325;78.6526;81543.8;-61.8207
